Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
itrak-login-test-suit,Firefox 54.0,"All itrack, ubook and ufile test cases",2018-09-25 11:32:06,2018-09-25 11:33:01,54.400s,INCOMPLETE
,,,,,,
Test Cases/db-site-login-test,Firefox 54.0,,2018-09-25 11:32:06,2018-09-25 11:32:28,21.412s,PASSED
openBrowser,Firefox 54.0,,2018-09-25 11:32:07,2018-09-25 11:32:17,10.049s,PASSED
navigateToUrl,Firefox 54.0,,2018-09-25 11:32:17,2018-09-25 11:32:17,0.614s,PASSED
delay,Firefox 54.0,,2018-09-25 11:32:17,2018-09-25 11:32:21,3.021s,PASSED
setText,Firefox 54.0,,2018-09-25 11:32:21,2018-09-25 11:32:21,0.357s,PASSED
setText,Firefox 54.0,,2018-09-25 11:32:21,2018-09-25 11:32:21,0.172s,PASSED
click,Firefox 54.0,,2018-09-25 11:32:21,2018-09-25 11:32:25,3.648s,PASSED
delay,Firefox 54.0,,2018-09-25 11:32:25,2018-09-25 11:32:28,3.002s,PASSED
closeBrowser,Firefox 54.0,,2018-09-25 11:32:28,2018-09-25 11:32:28,0.218s,PASSED
,,,,,,
Test Cases/db-site-login-test,Firefox 54.0,,2018-09-25 11:32:28,2018-09-25 11:32:48,19.727s,PASSED
openBrowser,Firefox 54.0,,2018-09-25 11:32:28,2018-09-25 11:32:37,8.720s,PASSED
navigateToUrl,Firefox 54.0,,2018-09-25 11:32:37,2018-09-25 11:32:37,0.652s,PASSED
delay,Firefox 54.0,,2018-09-25 11:32:37,2018-09-25 11:32:40,3.003s,PASSED
setText,Firefox 54.0,,2018-09-25 11:32:40,2018-09-25 11:32:41,0.255s,PASSED
setText,Firefox 54.0,,2018-09-25 11:32:41,2018-09-25 11:32:41,0.181s,PASSED
click,Firefox 54.0,,2018-09-25 11:32:41,2018-09-25 11:32:44,3.690s,PASSED
delay,Firefox 54.0,,2018-09-25 11:32:44,2018-09-25 11:32:47,3.002s,PASSED
closeBrowser,Firefox 54.0,,2018-09-25 11:32:47,2018-09-25 11:32:48,0.208s,PASSED
,,,,,,
Test Cases/db-site-login-test,Firefox 54.0,,2018-09-25 11:32:48,2018-09-25 11:33:01,12.973s,INCOMPLETE
openBrowser,Firefox 54.0,,2018-09-25 11:32:48,2018-09-25 11:32:56,8.840s,PASSED
navigateToUrl,Firefox 54.0,,2018-09-25 11:32:56,2018-09-25 11:32:57,0.639s,PASSED
delay,Firefox 54.0,,2018-09-25 11:32:57,2018-09-25 11:33:00,3.001s,PASSED
setText,Firefox 54.0,,2018-09-25 11:33:00,2018-09-25 11:33:00,0.222s,PASSED
setText,Firefox 54.0,,2018-09-25 11:33:00,2018-09-25 11:33:01,0.229s,PASSED
click,Firefox 54.0,,2018-09-25 11:33:01,2018-09-25 11:33:01,0.034s,INCOMPLETE
