Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
nc-cp-bo-login-test-suit,Chrome 69.0.3497.100,,2018-09-25 18:34:55,2018-09-25 19:24:40,49m - 45.017s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:34:55,2018-09-25 18:35:12,16.640s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:34:56,2018-09-25 18:35:04,8.397s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:35:04,2018-09-25 18:35:05,0.491s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:35:05,2018-09-25 18:35:05,0.160s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:35:05,2018-09-25 18:35:05,0.116s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:35:05,2018-09-25 18:35:05,0.103s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:35:05,2018-09-25 18:35:08,3.304s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:35:08,2018-09-25 18:35:11,3.016s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:35:11,2018-09-25 18:35:12,0.125s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:35:12,2018-09-25 18:35:12,0.592s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:35:12,2018-09-25 18:35:28,15.396s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:35:12,2018-09-25 18:35:19,7.066s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:35:19,2018-09-25 18:35:20,0.516s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:35:20,2018-09-25 18:35:20,0.122s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:35:20,2018-09-25 18:35:20,0.108s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:35:20,2018-09-25 18:35:20,0.103s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:35:20,2018-09-25 18:35:24,3.829s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:35:24,2018-09-25 18:35:27,3.003s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:35:27,2018-09-25 18:35:27,0.059s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:35:27,2018-09-25 18:35:28,0.558s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:35:28,2018-09-25 18:35:41,12.969s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:35:28,2018-09-25 18:35:33,5.577s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:35:33,2018-09-25 18:35:34,0.508s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:35:34,2018-09-25 18:35:34,0.106s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:35:34,2018-09-25 18:35:34,0.094s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:35:34,2018-09-25 18:35:34,0.102s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:35:34,2018-09-25 18:35:37,2.971s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:35:37,2018-09-25 18:35:40,3.003s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:35:40,2018-09-25 18:35:40,0.032s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:35:40,2018-09-25 18:35:40,0.553s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:35:41,2018-09-25 18:36:21,40.350s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:35:41,2018-09-25 18:35:46,5.051s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:35:46,2018-09-25 18:35:46,0.470s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:35:46,2018-09-25 18:35:46,0.108s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:35:46,2018-09-25 18:35:46,0.104s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:35:46,2018-09-25 18:35:46,0.109s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:35:46,2018-09-25 18:35:47,0.759s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:35:47,2018-09-25 18:35:50,3.003s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:35:50,2018-09-25 18:36:21,30.722s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:36:21,2018-09-25 18:37:29,1m - 8.464s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:36:21,2018-09-25 18:36:58,36.956s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:36:58,2018-09-25 18:36:58,0.214s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:36:58,2018-09-25 18:37:29,31.283s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:37:29,2018-09-25 18:37:43,13.920s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:37:29,2018-09-25 18:37:36,6.175s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:37:36,2018-09-25 18:37:36,0.477s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:37:36,2018-09-25 18:37:36,0.099s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:37:36,2018-09-25 18:37:36,0.101s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:37:36,2018-09-25 18:37:36,0.101s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:37:36,2018-09-25 18:37:40,3.361s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:37:40,2018-09-25 18:37:43,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:37:43,2018-09-25 18:37:43,0.035s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:37:43,2018-09-25 18:37:43,0.562s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:37:43,2018-09-25 18:37:56,13.082s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:37:43,2018-09-25 18:37:49,5.377s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:37:49,2018-09-25 18:37:49,0.467s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:37:49,2018-09-25 18:37:49,0.113s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:37:49,2018-09-25 18:37:49,0.101s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:37:49,2018-09-25 18:37:49,0.102s,PASSED
